ID,Coffee Region,Suply Unit,Prunning techniques used,Use Disease Resistant Coffee Varieties,Use Organic Fertilizer,Intercrop food tree with coffee,Number of times farmer weeded in last year,Yield (kg/green) per hectare,,,,,,,
169,Yirgachefe,dila_zuria2,,no,Yes,yes,2,133.3,,,,,,,
170,Yirgachefe,dila_zuria2,,no,Yes,yes,3,259.3,,,,,,,
171,Yirgachefe,dila_zuria2,,no,Yes,yes,2,44.4,,,,,,,
172,Yirgachefe,dila_zuria2,,no,Yes,yes,3,216.7,,,,,,,
173,Yirgachefe,dila_zuria2,,no,Yes,no,3,133.3,,,,,,,
174,Yirgachefe,dila_zuria2,,no,Yes,yes,4,66.7,,,,,,,
175,Yirgachefe,dila_zuria2,,no,Yes,yes,2,12.5,,,,,,,
176,Yirgachefe,dila_zuria2,,no,Yes,yes,2,200.0,,,,,,,
177,Yirgachefe,dila_zuria2,,no,Yes,yes,3,266.7,,,,,,,
178,Yirgachefe,dila_zuria2,,no,Yes,no,2,66.7,,,,,,,
179,Yirgachefe,dila_zuria2,,no,Yes,yes,3,266.7,,,,,,,
180,Yirgachefe,dila_zuria2,branch_removal desuckering,yes,Yes,yes,2,105.1,,,,,,,
181,Yirgachefe,dila_zuria2,,no,Yes,yes,2,233.3,,,,,,,
182,Yirgachefe,dila_zuria2,,no,Yes,yes,3,566.7,,,,,,,
183,Yirgachefe,dila_zuria2,,no,Yes,yes,3,93.3,,,,,,,
184,Yirgachefe,dila_zuria2,branch_removal desuckering,no,Yes,yes,2,102.0,,,,,,,
185,Yirgachefe,dila_zuria2,,no,Yes,yes,3,303.8,,,,,,,
186,Yirgachefe,dila_zuria2,branch_removal desuckering topping,no,Yes,yes,3,59.4,,,,,,,
187,Yirgachefe,dila_zuria2,,no,Yes,yes,3,355.6,,,,,,,
188,Yirgachefe,dila_zuria2,,no,Yes,yes,3,55.6,,,,,,,
189,Yirgachefe,dila_zuria2,,no,Yes,yes,2,125.0,,,,,,,
190,Yirgachefe,dila_zuria2,topping,no,Yes,yes,2,,,,,,,,
191,Yirgachefe,dila_zuria2,,no,Yes,yes,3,16.7,,,,,,,
192,Yirgachefe,dila_zuria2,,no,Yes,yes,2,1770.8,,,,,,,
193,Yirgachefe,dila_zuria2,,no,Yes,yes,2,28.6,,,,,,,
194,Yirgachefe,dila_zuria2,,no,Yes,yes,3,119.0,,,,,,,
195,Yirgachefe,dila_zuria2,,no,Yes,yes,3,200.0,,,,,,,
196,Yirgachefe,dila_zuria2,desuckering topping,no,Yes,no,3,266.7,,,,,,,
197,Yirgachefe,dila_zuria2,,no,Yes,yes,2,208.3,,,,,,,
198,Yirgachefe,dila_zuria2,,no,Yes,yes,3,66.7,,,,,,,
199,Yirgachefe,dila_zuria2,,no,Yes,yes,3,1197.9,,,,,,,
200,Yirgachefe,dila_zuria2,,no,Yes,yes,2,500.0,,,,,,,
201,Yirgachefe,dila_zuria2,,no,Yes,yes,3,466.7,,,,,,,
202,Yirgachefe,dila_zuria2,,no,Yes,yes,3,176.7,,,,,,,
203,Yirgachefe,dila_zuria2,,no,Yes,yes,2,50.6,,,,,,,
204,Yirgachefe,dila_zuria2,,yes,Yes,yes,2,18.7,,,,,,,
205,Yirgachefe,dila_zuria2,,no,Yes,no,1,39.6,,,,,,,
206,Yirgachefe,dila_zuria2,,no,Yes,yes,3,30.6,,,,,,,
207,Yirgachefe,dila_zuria2,,no,Yes,yes,2,61.7,,,,,,,
208,Yirgachefe,dila_zuria2,,no,Yes,yes,3,272.7,,,,,,,
209,Yirgachefe,dila_zuria2,,no,Yes,yes,3,50.0,,,,,,,
210,Yirgachefe,dila_zuria2,,yes,Yes,yes,3,41.7,,,,,,,
211,Yirgachefe,dila_zuria2,,no,Yes,yes,2,26.7,,,,,,,
212,Yirgachefe,dila_zuria2,,no,Yes,yes,3,33.3,,,,,,,
213,Yirgachefe,dila_zuria2,topping,no,Yes,no,3,40.0,,,,,,,
214,Yirgachefe,dila_zuria2,topping,yes,Yes,yes,2,104.2,,,,,,,
215,Yirgachefe,dila_zuria2,,no,Yes,yes,2,127.8,,,,,,,
216,Yirgachefe,dila_zuria2,,no,Yes,yes,3,427.2,,,,,,,
217,Yirgachefe,dila_zuria2,topping,yes,Yes,yes,3,366.7,,,,,,,
218,Yirgachefe,dila_zuria2,,no,Yes,yes,3,38.1,,,,,,,
219,Yirgachefe,dila_zuria2,topping,no,Yes,yes,3,649.1,,,,,,,
220,Yirgachefe,dila_zuria2,,no,Yes,yes,2,763.9,,,,,,,
221,Yirgachefe,dila_zuria2,,no,Yes,yes,3,66.7,,,,,,,
222,Yirgachefe,dila_zuria2,,no,Yes,yes,2,124.4,,,,,,,
223,Yirgachefe,dila_zuria2,,no,Yes,yes,2,,,,,,,,
224,Yirgachefe,dila_zuria2,,no,Yes,yes,2,155.6,,,,,,,
225,Yirgachefe,dila_zuria2,,no,Yes,yes,2,310.7,,,,,,,
226,Yirgachefe,dila_zuria2,,no,Yes,yes,2,113.0,,,,,,,
227,Yirgachefe,dila_zuria2,,no,Yes,yes,2,208.3,,,,,,,
228,Yirgachefe,dila_zuria2,,no,Yes,no,3,66.7,,,,,,,
229,Yirgachefe,dila_zuria2,,no,Yes,yes,2,93.3,,,,,,,
230,Yirgachefe,dila_zuria2,,no,Yes,yes,3,180.3,,,,,,,
231,Yirgachefe,dila_zuria2,,no,Yes,yes,2,50.0,,,,,,,
232,Yirgachefe,dila_zuria2,,yes,Yes,yes,2,106.7,,,,,,,
233,Yirgachefe,dila_zuria2,,no,Yes,yes,2,583.3,,,,,,,
234,Yirgachefe,dila_zuria2,,no,Yes,yes,2,350.0,,,,,,,
235,Yirgachefe,dila_zuria2,,no,Yes,yes,3,416.7,,,,,,,
236,Yirgachefe,dila_zuria2,topping,no,Yes,yes,2,216.7,,,,,,,
237,Yirgachefe,dila_zuria2,,dont_know,Yes,yes,2,43.6,,,,,,,
238,Yirgachefe,dila_zuria2,,no,Yes,yes,2,155.6,,,,,,,
239,Yirgachefe,dila_zuria2,,no,Yes,yes,3,625.0,,,,,,,
240,Yirgachefe,dila_zuria2,,no,Yes,yes,3,184.4,,,,,,,
241,Yirgachefe,dila_zuria2,,no,Yes,yes,2,11.1,,,,,,,
242,Yirgachefe,dila_zuria2,,no,Yes,yes,3,50.0,,,,,,,
243,Yirgachefe,dila_zuria2,branch_removal desuckering,no,Yes,yes,2,102.1,,,,,,,
244,Yirgachefe,dila_zuria2,branch_removal desuckering topping,no,Yes,yes,3,100.0,,,,,,,
245,Yirgachefe,dila_zuria2,,no,Yes,yes,2,190.7,,,,,,,
246,Yirgachefe,dila_zuria2,topping,no,Yes,yes,3,96.7,,,,,,,
247,Yirgachefe,dila_zuria2,,no,Yes,yes,3,66.7,,,,,,,
248,Yirgachefe,dila_zuria2,,no,Yes,yes,3,116.7,,,,,,,
249,Yirgachefe,dila_zuria2,topping,no,Yes,yes,3,260.4,,,,,,,
250,Yirgachefe,dila_zuria2,topping,no,Yes,yes,3,166.7,,,,,,,
251,Yirgachefe,dila_zuria2,topping,no,Yes,yes,2,61.7,,,,,,,
252,Yirgachefe,dila_zuria2,,no,Yes,yes,2,133.3,,,,,,,
253,Yirgachefe,dila_zuria2,,no,Yes,yes,3,245.1,,,,,,,
254,Yirgachefe,dila_zuria2,,no,Yes,yes,3,194.4,,,,,,,
255,Yirgachefe,dila_zuria2,topping,no,Yes,yes,3,216.7,,,,,,,
256,Yirgachefe,dila_zuria2,,no,Yes,no,2,166.7,,,,,,,
257,Yirgachefe,dila_zuria2,,no,Yes,no,2,1076.4,,,,,,,
258,Yirgachefe,dila_zuria2,,no,Yes,yes,3,666.7,,,,,,,
259,Yirgachefe,dila_zuria2,,no,Yes,yes,3,263.3,,,,,,,
260,Yirgachefe,dila_zuria2,,no,Yes,yes,3,183.3,,,,,,,
261,Yirgachefe,dila_zuria2,,no,Yes,yes,1,11.7,,,,,,,
262,Yirgachefe,dila_zuria2,desuckering topping,yes,Yes,yes,3,113.8,,,,,,,
263,Yirgachefe,dila_zuria2,branch_removal desuckering,no,Yes,yes,3,66.7,,,,,,,
264,Yirgachefe,dila_zuria2,,no,Yes,yes,2,57.1,,,,,,,
265,Yirgachefe,dila_zuria2,,yes,Yes,yes,3,166.7,,,,,,,
266,Yirgachefe,dila_zuria2,,no,Yes,yes,3,816.7,,,,,,,
267,Yirgachefe,dila_zuria2,,no,Yes,yes,4,200.0,,,,,,,
268,Yirgachefe,dila_zuria2,,no,Yes,yes,4,55.6,,,,,,,
269,Yirgachefe,dila_zuria2,,no,Yes,yes,2,233.3,,,,,,,
270,Yirgachefe,dila_zuria2,,no,Yes,yes,2,111.1,,,,,,,
271,Yirgachefe,dila_zuria2,branch_removal desuckering topping,no,Yes,yes,3,204.2,,,,,,,
272,Yirgachefe,dila_zuria2,,no,Yes,yes,2,166.7,,,,,,,
273,Yirgachefe,dila_zuria2,desuckering topping,no,Yes,yes,2,203.3,,,,,,,
274,Yirgachefe,dila_zuria2,,no,Yes,yes,3,44.4,,,,,,,
275,Yirgachefe,dila_zuria2,,no,Yes,yes,3,416.7,,,,,,,
276,Yirgachefe,dila_zuria2,,no,Yes,yes,3,330.8,,,,,,,
277,Yirgachefe,dila_zuria2,,no,Yes,no,2,166.7,,,,,,,
278,Yirgachefe,dila_zuria2,,no,Yes,yes,2,181.0,,,,,,,
279,Yirgachefe,dila_zuria2,,no,Yes,yes,2,158.3,,,,,,,
280,Yirgachefe,dila_zuria2,,no,Yes,yes,2,177.1,,,,,,,
281,Yirgachefe,dila_zuria2,,yes,Yes,yes,3,233.3,,,,,,,
282,Yirgachefe,dila_zuria2,,no,Yes,yes,2,1075.8,,,,,,,
283,Yirgachefe,dila_zuria2,,no,Yes,yes,2,133.3,,,,,,,
284,Yirgachefe,dila_zuria2,branch_removal desuckering topping,no,Yes,yes,3,73.3,,,,,,,
285,Yirgachefe,dila_zuria2,,no,Yes,yes,2,213.3,,,,,,,
286,Yirgachefe,dila_zuria2,,no,Yes,yes,2,106.7,,,,,,,
287,Yirgachefe,dila_zuria2,,no,Yes,yes,2,133.3,,,,,,,
288,Yirgachefe,dila_zuria2,,no,Yes,yes,3,150.0,,,,,,,
289,Yirgachefe,dila_zuria2,desuckering topping,no,Yes,yes,3,288.9,,,,,,,
290,Yirgachefe,dila_zuria2,,no,Yes,yes,3,130.0,,,,,,,
291,Yirgachefe,dila_zuria2,,no,Yes,yes,2,659.7,,,,,,,
292,Yirgachefe,dila_zuria2,branch_removal desuckering,no,Yes,yes,2,179.2,,,,,,,
293,Yirgachefe,dila_zuria2,,no,Yes,yes,2,1888.9,,,,,,,
294,Yirgachefe,dila_zuria2,desuckering topping,no,Yes,yes,2,160.0,,,,,,,
295,Yirgachefe,dila_zuria2,,no,Yes,yes,2,833.3,,,,,,,
296,Yirgachefe,dila_zuria2,,no,Yes,yes,3,166.7,,,,,,,
297,Yirgachefe,dila_zuria2,topping,no,Yes,yes,2,333.3,,,,,,,
298,Yirgachefe,dila_zuria2,,no,Yes,yes,2,218.3,,,,,,,
299,Yirgachefe,dila_zuria2,,no,Yes,yes,3,400.0,,,,,,,
300,Yirgachefe,dila_zuria2,,no,Yes,no,2,145.8,,,,,,,
301,Yirgachefe,dila_zuria2,,no,Yes,yes,3,65.4,,,,,,,
302,Yirgachefe,dila_zuria2,,no,Yes,yes,2,15.0,,,,,,,
303,Yirgachefe,dila_zuria2,branch_removal desuckering topping,no,Yes,yes,2,29.8,,,,,,,
304,Yirgachefe,dila_zuria2,,no,Yes,yes,3,381.0,,,,,,,
305,Yirgachefe,dila_zuria2,,no,Yes,yes,3,140.2,,,,,,,
306,Yirgachefe,dila_zuria2,,no,Yes,yes,3,166.7,,,,,,,
307,Yirgachefe,dila_zuria2,,no,Yes,yes,2,38.1,,,,,,,
308,Yirgachefe,dila_zuria2,,no,Yes,no,3,166.7,,,,,,,
309,Yirgachefe,dila_zuria2,,no,Yes,yes,3,150.0,,,,,,,
310,Yirgachefe,dila_zuria2,,no,Yes,yes,3,96.2,,,,,,,
311,Yirgachefe,dila_zuria2,,no,Yes,yes,3,1875.0,,,,,,,
312,Yirgachefe,dila_zuria2,,no,Yes,yes,3,66.7,,,,,,,
313,Yirgachefe,dila_zuria2,,no,Yes,yes,2,428.6,,,,,,,
314,Yirgachefe,dila_zuria2,,no,Yes,yes,2,866.7,,,,,,,
315,Yirgachefe,dila_zuria2,,no,Yes,yes,3,866.7,,,,,,,
316,Yirgachefe,dila_zuria2,,no,Yes,yes,2,66.7,,,,,,,
317,Yirgachefe,dila_zuria2,,no,Yes,yes,2,153.3,,,,,,,
318,Yirgachefe,dila_zuria2,,yes,Yes,yes,3,450.0,,,,,,,
319,Yirgachefe,dila_zuria2,,no,Yes,yes,2,276.7,,,,,,,
320,Yirgachefe,dila_zuria2,,no,Yes,yes,2,133.3,,,,,,,
321,Yirgachefe,dila_zuria2,,no,Yes,yes,2,83.3,,,,,,,
322,Yirgachefe,dila_zuria2,,no,Yes,yes,2,80.0,,,,,,,
323,Yirgachefe,dila_zuria2,topping,no,Yes,yes,3,104.8,,,,,,,
324,Yirgachefe,dila_zuria2,,no,Yes,yes,3,49.2,,,,,,,
325,Yirgachefe,yirgachefe1,,yes,Yes,yes,2,100.0,,,,,,,
